X,Y,ASCII,Foreground,Background
11,9,7,#FFFFFF,#333333
12,9,7,#FFFFFF,#333333
13,9,7,#FFFFFF,#333333
14,9,7,#FFFFFF,#333333
15,9,7,#FFFFFF,#333333
16,9,7,#FFFFFF,#333333
17,9,7,#FFFFFF,#333333
18,9,7,#FFFFFF,#333333
19,9,7,#FFFFFF,#333333
20,9,7,#FFFFFF,#333333
21,9,7,#FFFFFF,#333333
22,9,7,#FFFFFF,#333333
23,9,7,#FFFFFF,#333333
24,9,7,#FFFFFF,#333333
25,9,7,#FFFFFF,#333333
26,9,7,#FFFFFF,#333333
27,9,7,#FFFFFF,#333333
28,9,7,#FFFFFF,#333333
29,9,7,#FFFFFF,#333333
30,9,7,#FFFFFF,#333333
31,9,7,#FFFFFF,#333333
32,9,7,#FFFFFF,#333333
33,9,7,#FFFFFF,#333333
34,9,7,#FFFFFF,#333333
35,9,7,#FFFFFF,#333333
36,9,7,#FFFFFF,#333333
37,9,7,#FFFFFF,#333333
38,9,7,#FFFFFF,#333333
39,9,7,#FFFFFF,#333333
40,9,7,#FFFFFF,#333333
41,9,7,#FFFFFF,#333333
42,9,7,#FFFFFF,#333333
43,9,7,#FFFFFF,#333333
44,9,7,#FFFFFF,#333333
45,9,7,#FFFFFF,#333333
46,9,7,#FFFFFF,#333333
47,9,7,#FFFFFF,#333333
48,9,7,#FFFFFF,#333333
49,9,7,#FFFFFF,#333333
50,9,7,#FFFFFF,#333333
51,9,7,#FFFFFF,#333333
52,9,7,#FFFFFF,#333333
53,9,7,#FFFFFF,#333333
54,9,7,#FFFFFF,#333333
55,9,7,#FFFFFF,#333333
56,9,7,#FFFFFF,#333333
57,9,7,#FFFFFF,#333333
58,9,7,#FFFFFF,#333333
59,9,7,#FFFFFF,#333333
60,9,7,#FFFFFF,#333333
61,9,7,#FFFFFF,#333333
62,9,7,#FFFFFF,#333333
63,9,7,#FFFFFF,#333333
64,9,7,#FFFFFF,#333333
65,9,7,#FFFFFF,#333333
66,9,7,#FFFFFF,#333333
67,9,7,#FFFFFF,#333333
68,9,7,#FFFFFF,#333333
69,9,7,#FFFFFF,#333333
70,9,7,#FFFFFF,#333333
71,9,7,#66B2FF,#333333
72,9,7,#FFFFFF,#333333
73,9,7,#FFFFFF,#333333
74,9,7,#FFFFFF,#333333
75,9,7,#FFFFFF,#333333
76,9,7,#FFFFFF,#333333
77,9,7,#FFFFFF,#333333
78,9,7,#FFFFFF,#333333
79,9,7,#FFFFFF,#333333
80,9,7,#FFFFFF,#333333
81,9,7,#FFFFFF,#333333
82,9,7,#FFFFFF,#333333
83,9,7,#FFFFFF,#333333
84,9,7,#FFFFFF,#333333
0,10,7,#FFFFFF,#333333
1,10,7,#FFFFFF,#333333
2,10,7,#FFFFFF,#333333
3,10,7,#FFFFFF,#333333
4,10,7,#FFFFFF,#333333
5,10,7,#FFFFFF,#333333
6,10,7,#FFFFFF,#333333
7,10,7,#FFFFFF,#333333
8,10,7,#66B2FF,#333333
9,10,7,#FFFFFF,#333333
10,10,7,#FFFFFF,#333333
11,10,7,#FFFFFF,#333333
12,10,7,#FFFFFF,#333333
13,10,7,#FFFFFF,#333333
14,10,7,#FFFFFF,#333333
15,10,7,#FFFFFF,#333333
16,10,7,#FFFFFF,#333333
17,10,7,#FFFFFF,#333333
18,10,7,#FFFFFF,#333333
19,10,7,#FFFFFF,#333333
20,10,7,#FFFFFF,#333333
21,10,7,#FFFFFF,#333333
22,10,7,#FFFFFF,#333333
23,10,7,#FFFFFF,#333333
24,10,7,#FFFFFF,#333333
25,10,7,#FFFFFF,#333333
26,10,7,#FFFFFF,#333333
27,10,7,#FFFFFF,#333333
28,10,7,#FFFFFF,#333333
29,10,7,#FFFFFF,#333333
30,10,7,#FFFFFF,#333333
31,10,7,#FFFFFF,#333333
32,10,7,#FFFFFF,#333333
33,10,7,#FFFFFF,#333333
34,10,7,#FFFFFF,#333333
35,10,7,#FFFFFF,#333333
36,10,7,#FFFFFF,#333333
37,10,7,#FFFFFF,#333333
38,10,7,#FFFFFF,#333333
39,10,7,#FFFFFF,#333333
40,10,7,#FFFFFF,#333333
41,10,7,#FFFFFF,#333333
42,10,7,#FFFFFF,#333333
43,10,7,#FFFFFF,#333333
44,10,7,#FFFFFF,#333333
45,10,7,#FFFFFF,#333333
46,10,7,#FFFFFF,#333333
47,10,7,#FFFFFF,#333333
48,10,7,#FFFFFF,#333333
49,10,7,#FFFFFF,#333333
50,10,7,#FFFFFF,#333333
51,10,7,#FFFFFF,#333333
52,10,7,#FFFFFF,#333333
53,10,7,#FFFFFF,#333333
54,10,7,#FFFFFF,#333333
55,10,7,#FFFFFF,#333333
56,10,7,#FFFFFF,#333333
57,10,7,#FFFFFF,#333333
58,10,7,#FFFFFF,#333333
59,10,7,#FFFFFF,#333333
60,10,7,#FFFFFF,#333333
61,10,7,#FFFFFF,#333333
62,10,7,#FFFFFF,#333333
63,10,7,#FFFFFF,#333333
64,10,7,#FFFFFF,#333333
65,10,7,#FFFFFF,#333333
66,10,7,#FFFFFF,#333333
67,10,7,#FFFFFF,#333333
68,10,7,#FFFFFF,#333333
69,10,7,#FFFFFF,#333333
70,10,7,#FFFFFF,#333333
71,10,7,#FFFFFF,#333333
72,10,7,#FFFFFF,#333333
73,10,7,#FFFFFF,#333333
74,10,7,#FFFFFF,#333333
75,10,7,#FFFFFF,#333333
76,10,7,#FFFFFF,#333333
77,10,7,#FFFFFF,#333333
78,10,7,#FFFFFF,#333333
79,10,7,#FFFFFF,#333333
80,10,7,#FFFFFF,#333333
81,10,7,#FFFFFF,#333333
82,10,7,#FFFFFF,#333333
83,10,7,#FFFFFF,#333333
84,10,7,#FFFFFF,#333333
0,11,7,#FFFFFF,#333333
1,11,7,#FFFFFF,#333333
2,11,7,#FFFFFF,#333333
3,11,7,#FFFFFF,#333333
4,11,7,#FFFFFF,#333333
5,11,7,#FFFFFF,#333333
6,11,7,#FFFFFF,#333333
7,11,7,#FFFFFF,#333333
8,11,7,#FFFFFF,#333333
9,11,7,#FFFFFF,#333333
10,11,7,#FFFFFF,#333333
11,11,7,#FFFFFF,#333333
12,11,7,#FFFFFF,#333333
13,11,7,#FFFFFF,#333333
14,11,7,#FFFFFF,#333333
15,11,7,#FFFFFF,#333333
16,11,7,#FFFFFF,#333333
17,11,7,#FFFFFF,#333333
18,11,7,#FFFFFF,#333333
19,11,7,#FFFFFF,#333333
20,11,7,#FFFFFF,#333333
21,11,7,#FFFFFF,#333333
22,11,7,#FFFFFF,#333333
23,11,7,#FFFFFF,#333333
24,11,7,#FFFFFF,#333333
25,11,7,#FFFFFF,#333333
26,11,7,#FFFFFF,#333333
27,11,7,#FFFFFF,#333333
28,11,7,#FFFFFF,#333333
29,11,7,#FFFFFF,#333333
30,11,7,#FFFFFF,#333333
31,11,7,#FFFFFF,#333333
32,11,7,#FFFFFF,#333333
33,11,7,#FFFFFF,#333333
34,11,7,#FFFFFF,#333333
35,11,7,#FFFFFF,#333333
36,11,7,#FFFFFF,#333333
37,11,7,#FFFFFF,#333333
38,11,7,#FFFFFF,#333333
39,11,7,#FFFFFF,#333333
40,11,7,#FFFFFF,#333333
41,11,7,#FFFFFF,#333333
42,11,7,#FFFFFF,#333333
43,11,7,#FFFFFF,#333333
44,11,7,#FFFFFF,#333333
45,11,7,#FFFFFF,#333333
46,11,7,#FFFFFF,#333333
47,11,7,#FFFFFF,#333333
48,11,7,#FFFFFF,#333333
49,11,7,#FFFFFF,#333333
50,11,7,#FFFFFF,#333333
51,11,7,#FFFFFF,#333333
52,11,7,#FFFFFF,#333333
53,11,7,#FFFFFF,#333333
54,11,7,#FFFFFF,#333333
55,11,7,#FFFFFF,#333333
56,11,7,#FFFFFF,#333333
57,11,7,#FFFFFF,#333333
58,11,7,#FFFFFF,#333333
59,11,7,#FFFFFF,#333333
60,11,7,#FFFFFF,#333333
61,11,7,#FFFFFF,#333333
62,11,7,#FFFFFF,#333333
63,11,7,#FFFFFF,#333333
64,11,7,#FFFFFF,#333333
65,11,7,#FFFFFF,#333333
66,11,7,#FFFFFF,#333333
67,11,7,#FFFFFF,#333333
68,11,7,#FFFFFF,#333333
69,11,7,#FFFFFF,#333333
70,11,7,#FFFFFF,#333333
71,11,7,#FFFFFF,#333333
72,11,7,#66B2FF,#333333
73,11,7,#FFFFFF,#333333
74,11,7,#FFFFFF,#333333
75,11,7,#FFFFFF,#333333
76,11,7,#FFFFFF,#333333
77,11,7,#FFFFFF,#333333
78,11,7,#FFFFFF,#333333
79,11,7,#FFFFFF,#333333
80,11,7,#FFFFFF,#333333
81,11,7,#FFFFFF,#333333
82,11,7,#FFFFFF,#333333
83,11,7,#FFFFFF,#333333
84,11,7,#FFFFFF,#333333
0,12,7,#FFFFFF,#333333
1,12,7,#FFFFFF,#333333
2,12,7,#FFFFFF,#333333
3,12,7,#FFFFFF,#333333
4,12,7,#FFFFFF,#333333
5,12,7,#FFFFFF,#333333
6,12,7,#FFFFFF,#333333
7,12,7,#FFFFFF,#333333
8,12,7,#FFFFFF,#333333
9,12,7,#FFFFFF,#333333
10,12,7,#FFFFFF,#333333
11,12,7,#FFFFFF,#333333
12,12,7,#FFFFFF,#333333
13,12,7,#FFFFFF,#333333
14,12,7,#FFFFFF,#333333
15,12,7,#FFFFFF,#333333
16,12,7,#FFFFFF,#333333
17,12,7,#FFFFFF,#333333
18,12,7,#FFFFFF,#333333
19,12,7,#FFFFFF,#333333
20,12,7,#FFFFFF,#333333
21,12,7,#FFFFFF,#333333
22,12,7,#FFFFFF,#333333
23,12,7,#FFFFFF,#333333
24,12,7,#FFFFFF,#333333
25,12,7,#FFFFFF,#333333
26,12,7,#FFFFFF,#333333
27,12,7,#FFFFFF,#333333
28,12,7,#FFFFFF,#333333
29,12,7,#FFFFFF,#333333
30,12,7,#FFFFFF,#333333
31,12,7,#FFFFFF,#333333
32,12,7,#FFFFFF,#333333
33,12,7,#FFFFFF,#333333
34,12,7,#FFFFFF,#333333
35,12,7,#FFFFFF,#333333
36,12,7,#FFFFFF,#333333
37,12,7,#FFFFFF,#333333
38,12,7,#FFFFFF,#333333
39,12,7,#FFFFFF,#333333
40,12,7,#FFFFFF,#333333
41,12,7,#FFFFFF,#333333
42,12,7,#FFFFFF,#333333
43,12,7,#FFFFFF,#333333
44,12,7,#FFFFFF,#333333
45,12,7,#FFFFFF,#333333
46,12,7,#FFFFFF,#333333
47,12,7,#FFFFFF,#333333
48,12,7,#FFFFFF,#333333
49,12,7,#FFFFFF,#333333
50,12,7,#FFFFFF,#333333
51,12,7,#FFFFFF,#333333
52,12,7,#FFFFFF,#333333
53,12,7,#FFFFFF,#333333
54,12,7,#FFFFFF,#333333
55,12,7,#FFFFFF,#333333
56,12,7,#FFFFFF,#333333
57,12,7,#FFFFFF,#333333
58,12,7,#FFFFFF,#333333
59,12,7,#FFFFFF,#333333
60,12,7,#FFFFFF,#333333
61,12,7,#FFFFFF,#333333
62,12,7,#FFFFFF,#333333
63,12,7,#FFFFFF,#333333
64,12,7,#FFFFFF,#333333
65,12,7,#FFFFFF,#333333
66,12,7,#FFFFFF,#333333
67,12,7,#FFFFFF,#333333
68,12,7,#FFFFFF,#333333
69,12,7,#FFFFFF,#333333
70,12,7,#FFFFFF,#333333
71,12,7,#FFFFFF,#333333
72,12,7,#FFFFFF,#333333
73,12,7,#FFFFFF,#333333
74,12,7,#FFFFFF,#333333
75,12,7,#FFFFFF,#333333
76,12,7,#FFFFFF,#333333
77,12,7,#FFFFFF,#333333
78,12,7,#FFFFFF,#333333
79,12,7,#FFFFFF,#333333
80,12,7,#FFFFFF,#333333
81,12,7,#FFFFFF,#333333
82,12,7,#FFFFFF,#333333
83,12,7,#FFFFFF,#333333
84,12,7,#FFFFFF,#333333
0,13,7,#FFFFFF,#333333
1,13,7,#FFFFFF,#333333
2,13,7,#FFFFFF,#333333
3,13,7,#FFFFFF,#333333
4,13,7,#FFFFFF,#333333
5,13,7,#FFFFFF,#333333
6,13,7,#FFFFFF,#333333
7,13,7,#FFFFFF,#333333
8,13,7,#FFFFFF,#333333
9,13,7,#FFFFFF,#333333
10,13,7,#FFFFFF,#333333
11,13,7,#FFFFFF,#333333
12,13,7,#FFFFFF,#333333
13,13,7,#FFFFFF,#333333
14,13,7,#FFFFFF,#333333
15,13,7,#FFFFFF,#333333
16,13,7,#FFFFFF,#333333
17,13,7,#FFFFFF,#333333
18,13,7,#FFFFFF,#333333
19,13,7,#FFFFFF,#333333
20,13,7,#FFFFFF,#333333
21,13,7,#FFFFFF,#333333
22,13,7,#FFFFFF,#333333
23,13,7,#FFFFFF,#333333
24,13,7,#FFFFFF,#333333
25,13,7,#FFFFFF,#333333
26,13,7,#FFFFFF,#333333
27,13,7,#FFFFFF,#333333
28,13,7,#FFFFFF,#333333
29,13,7,#FFFFFF,#333333
30,13,7,#FFFFFF,#333333
31,13,7,#FFFFFF,#333333
32,13,7,#FFFFFF,#333333
33,13,7,#FFFFFF,#333333
34,13,7,#FFFFFF,#333333
35,13,7,#FFFFFF,#333333
36,13,7,#FFFFFF,#333333
37,13,7,#FFFFFF,#333333
38,13,7,#FFFFFF,#333333
39,13,7,#FFFFFF,#333333
40,13,7,#FFFFFF,#333333
41,13,7,#FFFFFF,#333333
42,13,7,#FFFFFF,#333333
43,13,7,#FFFFFF,#333333
44,13,7,#FFFFFF,#333333
45,13,7,#FFFFFF,#333333
46,13,7,#FFFFFF,#333333
47,13,7,#FFFFFF,#333333
48,13,7,#FFFFFF,#333333
49,13,7,#FFFFFF,#333333
50,13,7,#FFFFFF,#333333
51,13,7,#FFFFFF,#333333
52,13,7,#FFFFFF,#333333
53,13,7,#FFFFFF,#333333
54,13,7,#FFFFFF,#333333
55,13,7,#FFFFFF,#333333
56,13,7,#FFFFFF,#333333
57,13,7,#FFFFFF,#333333
58,13,7,#FFFFFF,#333333
59,13,7,#FFFFFF,#333333
60,13,7,#FFFFFF,#333333
61,13,7,#FFFFFF,#333333
62,13,7,#FFFFFF,#333333
63,13,7,#FFFFFF,#333333
64,13,7,#FFFFFF,#333333
65,13,7,#FFFFFF,#333333
66,13,7,#FFFFFF,#333333
67,13,7,#FFFFFF,#333333
68,13,7,#FFFFFF,#333333
69,13,7,#FFFFFF,#333333
70,13,7,#FFFFFF,#333333
71,13,7,#FFFFFF,#333333
72,13,7,#FFFFFF,#333333
73,13,7,#FFFFFF,#333333
74,13,7,#FFFFFF,#333333
75,13,7,#FFFFFF,#333333
76,13,7,#FFFFFF,#333333
77,13,7,#FFFFFF,#333333
78,13,7,#FFFFFF,#333333
79,13,7,#FFFFFF,#333333
80,13,7,#FFFFFF,#333333
81,13,7,#FFFFFF,#333333
82,13,7,#FFFFFF,#333333
83,13,7,#FFFFFF,#333333
84,13,7,#FFFFFF,#333333
0,14,7,#FFFFFF,#333333
1,14,7,#FFFFFF,#333333
2,14,7,#FFFFFF,#333333
3,14,7,#FFFFFF,#333333
4,14,7,#FFFFFF,#333333
5,14,7,#FFFFFF,#333333
6,14,7,#FFFFFF,#333333
7,14,7,#FFFFFF,#333333
8,14,7,#FFFFFF,#333333
9,14,7,#FFFFFF,#333333
10,14,7,#FFFFFF,#333333
11,14,7,#FFFFFF,#333333
12,14,7,#FFFFFF,#333333
13,14,7,#FFFFFF,#333333
14,14,7,#FFFFFF,#333333
15,14,7,#FFFFFF,#333333
16,14,7,#FFFFFF,#333333
17,14,7,#FFFFFF,#333333
18,14,7,#FFFFFF,#333333
19,14,7,#FFFFFF,#333333
20,14,7,#FFFFFF,#333333
21,14,7,#FFFFFF,#333333
22,14,7,#FFFFFF,#333333
23,14,7,#FFFFFF,#333333
24,14,7,#FFFFFF,#333333
25,14,7,#FFFFFF,#333333
26,14,7,#FFFFFF,#333333
27,14,7,#FFFFFF,#333333
28,14,7,#FFFFFF,#333333
29,14,7,#FFFFFF,#333333
30,14,7,#FFFFFF,#333333
31,14,7,#0080FF,#333333
32,14,7,#FFFFFF,#333333
33,14,7,#FFFFFF,#333333
34,14,7,#FFFFFF,#333333
35,14,7,#FFFFFF,#333333
36,14,7,#FFFFFF,#333333
37,14,7,#FFFFFF,#333333
38,14,7,#FFFFFF,#333333
39,14,7,#FFFFFF,#333333
40,14,7,#FFFFFF,#333333
41,14,7,#FFFFFF,#333333
42,14,7,#FFFFFF,#333333
43,14,7,#FFFFFF,#333333
44,14,7,#FFFFFF,#333333
45,14,7,#FFFFFF,#333333
46,14,7,#FFFFFF,#333333
47,14,7,#FFFFFF,#333333
48,14,7,#FFFFFF,#333333
49,14,7,#FFFFFF,#333333
50,14,7,#FFFFFF,#333333
51,14,7,#FFFFFF,#333333
52,14,7,#FFFFFF,#333333
53,14,7,#FFFFFF,#333333
54,14,7,#FFFFFF,#333333
55,14,7,#FFFFFF,#333333
56,14,7,#FFFFFF,#333333
57,14,7,#FFFFFF,#333333
58,14,7,#FFFFFF,#333333
59,14,7,#FFFFFF,#333333
60,14,7,#FFFFFF,#333333
61,14,7,#FFFFFF,#333333
62,14,7,#FFFFFF,#333333
63,14,7,#FFFFFF,#333333
64,14,7,#FFFFFF,#333333
65,14,7,#FFFFFF,#333333
66,14,7,#FFFFFF,#333333
67,14,7,#FFFFFF,#333333
68,14,7,#FFFFFF,#333333
69,14,7,#FFFFFF,#333333
70,14,7,#FFFFFF,#333333
71,14,7,#8C66FF,#333333
72,14,7,#FFFFFF,#333333
73,14,7,#FFFFFF,#333333
74,14,7,#FFFFFF,#333333
75,14,7,#FFFFFF,#333333
76,14,7,#FFFFFF,#333333
77,14,7,#FFFFFF,#333333
78,14,7,#FFFFFF,#333333
79,14,7,#FFFFFF,#333333
80,14,7,#FFFFFF,#333333
81,14,7,#FFFFFF,#333333
82,14,7,#FFFFFF,#333333
83,14,7,#FFFFFF,#333333
84,14,7,#FFFFFF,#333333
0,15,7,#FFFFFF,#333333
1,15,7,#FFFFFF,#333333
2,15,7,#FFFFFF,#333333
3,15,7,#FFFFFF,#333333
4,15,7,#FFFFFF,#333333
5,15,7,#FFFFFF,#333333
6,15,7,#FFFFFF,#333333
7,15,7,#FFFFFF,#333333
8,15,7,#FFFFFF,#333333
9,15,7,#FFFFFF,#333333
10,15,7,#FFFFFF,#333333
11,15,7,#FFFFFF,#333333
12,15,7,#FFFFFF,#333333
13,15,7,#FFFFFF,#333333
14,15,7,#FFFFFF,#333333
15,15,7,#FFFFFF,#333333
16,15,7,#FFFFFF,#333333
17,15,7,#FFFFFF,#333333
18,15,7,#FFFFFF,#333333
19,15,7,#FFFFFF,#333333
20,15,7,#FFFFFF,#333333
21,15,7,#FFFFFF,#333333
22,15,7,#FFFFFF,#333333
23,15,7,#FFFFFF,#333333
24,15,7,#FFFFFF,#333333
25,15,7,#FFFFFF,#333333
26,15,7,#FFFFFF,#333333
27,15,7,#FFFFFF,#333333
28,15,7,#FFFFFF,#333333
29,15,7,#FFFFFF,#333333
30,15,7,#FFFFFF,#333333
31,15,7,#FFFFFF,#333333
32,15,7,#FFFFFF,#333333
33,15,7,#FFFFFF,#333333
34,15,7,#FFFFFF,#333333
35,15,7,#FFFFFF,#333333
36,15,7,#FFFFFF,#333333
37,15,7,#FFFFFF,#333333
38,15,7,#FFFFFF,#333333
39,15,7,#FFFFFF,#333333
40,15,7,#FFFFFF,#333333
41,15,7,#FFFFFF,#333333
42,15,7,#FFFFFF,#333333
43,15,7,#FFFFFF,#333333
44,15,7,#FFFFFF,#333333
45,15,7,#FFFFFF,#333333
46,15,7,#FFFFFF,#333333
47,15,7,#FFFFFF,#333333
48,15,7,#FFFFFF,#333333
49,15,7,#FFFFFF,#333333
50,15,7,#FFFFFF,#333333
51,15,7,#FFFFFF,#333333
52,15,7,#FFFFFF,#333333
53,15,7,#FFFFFF,#333333
54,15,7,#FFFFFF,#333333
55,15,7,#FFFFFF,#333333
56,15,7,#FFFFFF,#333333
57,15,7,#FFFFFF,#333333
58,15,7,#FFFFFF,#333333
59,15,7,#FFFFFF,#333333
60,15,7,#FFFFFF,#333333
61,15,7,#FFFFFF,#333333
62,15,7,#FFFFFF,#333333
63,15,7,#FFFFFF,#333333
64,15,7,#FFFFFF,#333333
65,15,7,#FFFFFF,#333333
66,15,7,#FFFFFF,#333333
67,15,7,#FFFFFF,#333333
68,15,7,#FFFFFF,#333333
69,15,7,#FFFFFF,#333333
70,15,7,#FFFFFF,#333333
71,15,7,#FFFFFF,#333333
72,15,7,#FFFFFF,#333333
73,15,7,#FFFFFF,#333333
74,15,7,#FFFFFF,#333333
75,15,7,#FFFFFF,#333333
76,15,7,#FFFFFF,#333333
77,15,7,#FFFFFF,#333333
78,15,7,#FFFFFF,#333333
79,15,7,#FFFFFF,#333333
80,15,7,#FFFFFF,#333333
81,15,7,#FFFFFF,#333333
82,15,7,#FFFFFF,#333333
83,15,7,#FFFFFF,#333333
84,15,7,#FFFFFF,#333333
0,16,7,#FFFFFF,#333333
1,16,7,#FFFFFF,#333333
2,16,7,#FFFFFF,#333333
3,16,7,#FFFFFF,#333333
4,16,7,#FFFFFF,#333333
5,16,7,#FFFFFF,#333333
6,16,7,#FFFFFF,#333333
7,16,7,#FFFFFF,#333333
8,16,7,#FFFFFF,#333333
9,16,7,#FFFFFF,#333333
10,16,7,#FFFFFF,#333333
11,16,7,#FFFFFF,#333333
12,16,7,#FFFFFF,#333333
13,16,7,#FFFFFF,#333333
14,16,7,#FFFFFF,#333333
15,16,7,#FFFFFF,#333333
16,16,7,#FFFFFF,#333333
17,16,7,#FFFFFF,#333333
18,16,7,#FFFFFF,#333333
19,16,7,#FFFFFF,#333333
20,16,7,#FFFFFF,#333333
21,16,7,#FFFFFF,#333333
22,16,7,#FFFFFF,#333333
23,16,7,#FFFFFF,#333333
24,16,7,#FFFFFF,#333333
25,16,7,#FFFFFF,#333333
26,16,7,#FFFFFF,#333333
27,16,7,#FFFFFF,#333333
28,16,7,#FFFFFF,#333333
29,16,7,#FFFFFF,#333333
30,16,7,#FFFFFF,#333333
31,16,7,#FFFFFF,#333333
32,16,7,#FFFFFF,#333333
33,16,7,#FFFFFF,#333333
34,16,7,#FFFFFF,#333333
35,16,7,#FFFFFF,#333333
36,16,7,#FFFFFF,#333333
37,16,7,#FFFFFF,#333333
38,16,7,#FFFFFF,#333333
39,16,7,#FFFFFF,#333333
40,16,7,#FFFFFF,#333333
41,16,7,#FFFFFF,#333333
42,16,7,#FFFFFF,#333333
43,16,7,#FFFFFF,#333333
44,16,7,#FFFFFF,#333333
45,16,7,#FFFFFF,#333333
46,16,7,#FFFFFF,#333333
47,16,7,#FFFFFF,#333333
48,16,7,#FFFFFF,#333333
49,16,7,#FFFFFF,#333333
50,16,7,#FFFFFF,#333333
51,16,7,#FFFFFF,#333333
52,16,7,#FFFFFF,#333333
53,16,7,#FFFFFF,#333333
54,16,7,#FFFFFF,#333333
55,16,7,#FFFFFF,#333333
56,16,7,#FFFFFF,#333333
57,16,7,#FFFFFF,#333333
58,16,7,#FFFFFF,#333333
59,16,7,#FFFFFF,#333333
60,16,7,#FFFFFF,#333333
61,16,7,#FFFFFF,#333333
62,16,7,#FFFFFF,#333333
63,16,7,#FFFFFF,#333333
64,16,7,#FFFFFF,#333333
65,16,7,#FFFFFF,#333333
66,16,7,#FFFFFF,#333333
67,16,7,#FFFFFF,#333333
68,16,7,#0080FF,#333333
69,16,7,#FFFFFF,#333333
70,16,7,#FFFFFF,#333333
71,16,7,#FFFFFF,#333333
72,16,7,#FFFFFF,#333333
73,16,7,#FFFFFF,#333333
74,16,7,#FFFFFF,#333333
75,16,7,#FFFFFF,#333333
76,16,7,#FFFFFF,#333333
77,16,7,#FFFFFF,#333333
78,16,7,#FFFFFF,#333333
79,16,7,#FFFFFF,#333333
80,16,7,#FFFFFF,#333333
81,16,7,#FFFFFF,#333333
82,16,7,#FFFFFF,#333333
83,16,7,#FFFFFF,#333333
84,16,7,#FFFFFF,#333333
0,17,7,#FFFFFF,#333333
1,17,7,#FFFFFF,#333333
2,17,7,#FFFFFF,#333333
3,17,7,#FFFFFF,#333333
4,17,7,#FFFFFF,#333333
5,17,7,#FFFFFF,#333333
6,17,7,#FFFFFF,#333333
7,17,7,#FFFFFF,#333333
8,17,7,#FFFFFF,#333333
9,17,7,#FFFFFF,#333333
10,17,7,#FFFFFF,#333333
11,17,7,#FFFFFF,#333333
12,17,7,#FFFFFF,#333333
13,17,7,#FFFFFF,#333333
14,17,7,#FFFFFF,#333333
15,17,7,#FFFFFF,#333333
16,17,7,#FFFFFF,#333333
17,17,7,#FFFFFF,#333333
18,17,7,#FFFFFF,#333333
19,17,7,#FFFFFF,#333333
20,17,7,#FFFFFF,#333333
21,17,7,#FFFFFF,#333333
22,17,7,#FFFFFF,#333333
23,17,7,#FFFFFF,#333333
24,17,7,#FFFFFF,#333333
25,17,7,#FFFFFF,#333333
26,17,7,#FFFFFF,#333333
27,17,7,#FFFFFF,#333333
28,17,7,#FFFFFF,#333333
29,17,7,#FFFFFF,#333333
30,17,7,#FFFFFF,#333333
31,17,7,#FFFFFF,#333333
32,17,7,#FFFFFF,#333333
33,17,7,#FFFFFF,#333333
34,17,7,#FFFFFF,#333333
35,17,7,#FFFFFF,#333333
36,17,7,#FFFFFF,#333333
37,17,7,#FFFFFF,#333333
38,17,7,#FFFFFF,#333333
39,17,7,#FFFFFF,#333333
40,17,7,#FFFFFF,#333333
41,17,7,#FFFFFF,#333333
42,17,7,#FFFFFF,#333333
43,17,7,#FFFFFF,#333333
44,17,7,#FFFFFF,#333333
45,17,7,#FFFFFF,#333333
46,17,7,#FFFFFF,#333333
47,17,7,#FFFFFF,#333333
48,17,7,#FFFFFF,#333333
49,17,7,#FFFFFF,#333333
50,17,7,#FFFFFF,#333333
51,17,7,#FFFFFF,#333333
52,17,7,#FFFFFF,#333333
53,17,7,#FFFFFF,#333333
54,17,7,#FFFFFF,#333333
55,17,7,#FFFFFF,#333333
56,17,7,#FFFFFF,#333333
57,17,7,#FFFFFF,#333333
58,17,7,#FFFFFF,#333333
59,17,7,#FFFFFF,#333333
60,17,7,#FFFFFF,#333333
61,17,7,#FFFFFF,#333333
62,17,7,#FFFFFF,#333333
63,17,7,#FFFFFF,#333333
64,17,7,#FFFFFF,#333333
65,17,7,#FFFFFF,#333333
66,17,7,#FFFFFF,#333333
67,17,7,#FFFFFF,#333333
68,17,7,#FFFFFF,#333333
69,17,7,#FFFFFF,#333333
70,17,7,#FFFFFF,#333333
71,17,7,#FFFFFF,#333333
72,17,7,#FFFFFF,#333333
73,17,7,#FFFFFF,#333333
74,17,7,#FFFFFF,#333333
75,17,7,#FFFFFF,#333333
76,17,7,#FFFFFF,#333333
77,17,7,#FFFFFF,#333333
78,17,7,#FFFFFF,#333333
79,17,7,#FFFFFF,#333333
80,17,7,#FFFFFF,#333333
81,17,7,#FFFFFF,#333333
82,17,7,#FFFFFF,#333333
83,17,7,#FFFFFF,#333333
84,17,7,#FFFFFF,#333333
0,18,7,#FFFFFF,#333333
1,18,7,#FFFFFF,#333333
2,18,7,#FFFFFF,#333333
3,18,7,#FFFFFF,#333333
4,18,7,#FFFFFF,#333333
5,18,7,#FFFFFF,#333333
6,18,7,#FFFFFF,#333333
7,18,7,#FFFFFF,#333333
8,18,7,#FFFFFF,#333333
9,18,7,#FFFFFF,#333333
10,18,7,#FFFFFF,#333333
11,18,7,#FFFFFF,#333333
12,18,7,#FFFFFF,#333333
13,18,7,#FFFFFF,#333333
14,18,7,#FFFFFF,#333333
15,18,7,#FFFFFF,#333333
16,18,7,#FFFFFF,#333333
17,18,7,#8C66FF,#333333
18,18,7,#FFFFFF,#333333
19,18,7,#FFFFFF,#333333
20,18,7,#FFFFFF,#333333
21,18,7,#FFFFFF,#333333
22,18,7,#FFFFFF,#333333
